Confirmed,prediction
4,4.000117698025858
4,4.000117698025858
7,7.000116450424274
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
11,11.000114786955494
15,15.000113123486717
0,1.1936149463640784E-4
0,1.1936149463640784E-4
7,7.000116450424274
8,8.00011603455708
12,12.000114371088301
12,12.000114371088301
18,18.000111875885132
20,20.000111044150742
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
28,28.000107717213186
30,30.000106885478797
31,31.0001064696116
31,31.0001064696116
34,34.00010522201001
17,17.000112291752327
18,18.000111875885132
12,12.000114371088301
11,11.000114786955494
13,13.000113955221106
14,14.000113539353912
16,16.00011270761952
51,51.000098152267704
55,55.000096488798924
58,58.00009524119734
0,1.1936149463640784E-4
5,5.000117282158663
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
0,1.1936149463640784E-4
24,24.000109380681966
28,28.000107717213186
30,30.000106885478797
0,1.1936149463640784E-4
31,31.0001064696116
0,1.1936149463640784E-4
138,138.00006197182176
167,167.0000499116731
201,201.00003577218848
207,207.00003327698533
0,1.1936149463640784E-4
22,22.000110212416352
23,23.000109796549157
23,23.000109796549157
23,23.000109796549157
25,25.00010896481477
0,1.1936149463640784E-4
26,26.000108548947576
0,1.1936149463640784E-4
0,1.1936149463640784E-4
69,69.00009066665821
79,79.00008650798625
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011603455708
0,1.1936149463640784E-4
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
45,45.00010064747087
47,47.00009981573648
0,1.1936149463640784E-4
0,1.1936149463640784E-4
32,32.0001060537444
34,34.00010522201001
108,108.00007444783762
109,109.00007403197041
115,115.00007153676725
13,13.000113955221106
16,16.00011270761952
0,1.1936149463640784E-4
12,12.000114371088301
28,28.000107717213186
29,29.00010730134599
34,34.00010522201001
0,1.1936149463640784E-4
42,42.000101895072454
46,46.000100231603675
28,28.000107717213186
9,9.000115618689884
0,1.1936149463640784E-4
10,10.00011520282269
10,10.00011520282269
11,11.000114786955494
13,13.000113955221106
17,17.000112291752327
17,17.000112291752327
8,8.00011603455708
31,31.0001064696116
32,32.0001060537444
36,36.000104390275624
30,30.000106885478797
6,6.000116866291469
8,8.00011603455708
9,9.000115618689884
0,1.1936149463640784E-4
5,5.000117282158663
9,9.000115618689884
13,13.000113955221106
14,14.000113539353912
0,1.1936149463640784E-4
15,15.000113123486717
23,23.000109796549157
19,19.000111460017937
20,20.000111044150742
25,25.00010896481477
19,19.000111460017937
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
42,42.000101895072454
43,43.00010147920526
0,1.1936149463640784E-4
40,40.000102726806844
40,40.000102726806844
14,14.000113539353912
16,16.00011270761952
18,18.000111875885132
0,1.1936149463640784E-4
10,10.00011520282269
7,7.000116450424274
13,13.000113955221106
13,13.000113955221106
0,1.1936149463640784E-4
18,18.000111875885132
18,18.000111875885132
16,16.00011270761952
15,15.000113123486717
24,24.000109380681966
36,36.000104390275624
11,11.000114786955494
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
12,12.000114371088301
130,130.00006529875932
143,143.00005989248578
166,166.00005032754032
176,176.00004616886835
0,1.1936149463640784E-4
107,107.00007486370481
0,1.1936149463640784E-4
0,1.1936149463640784E-4
29,29.00010730134599
8,8.00011603455708
8,8.00011603455708
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
8,8.00011603455708
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
0,1.1936149463640784E-4
17,17.000112291752327
0,1.1936149463640784E-4
11,11.000114786955494
27,27.00010813308038
27,27.00010813308038
28,28.000107717213186
38,38.000103558541234
0,1.1936149463640784E-4
0,1.1936149463640784E-4
16,16.00011270761952
17,17.000112291752327
18,18.000111875885132
22,22.000110212416352
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
5,5.000117282158663
2,2.000118529760247
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
32,32.0001060537444
0,1.1936149463640784E-4
37,37.00010397440843
13,13.000113955221106
14,14.000113539353912
13,13.000113955221106
13,13.000113955221106
14,14.000113539353912
18,18.000111875885132
18,18.000111875885132
0,1.1936149463640784E-4
13,13.000113955221106
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
12,12.000114371088301
14,14.000113539353912
14,14.000113539353912
0,1.1936149463640784E-4
9,9.000115618689884
16,16.00011270761952
16,16.00011270761952
17,17.000112291752327
27,27.00010813308038
14,14.000113539353912
0,1.1936149463640784E-4
9,9.000115618689884
5,5.000117282158663
17,17.000112291752327
0,1.1936149463640784E-4
24,24.000109380681966
13,13.000113955221106
7,7.000116450424274
7,7.000116450424274
6,6.000116866291469
8,8.00011603455708
11,11.000114786955494
11,11.000114786955494
13,13.000113955221106
16,16.00011270761952
0,1.1936149463640784E-4
6,6.000116866291469
16,16.00011270761952
18,18.000111875885132
18,18.000111875885132
20,20.000111044150742
20,20.000111044150742
21,21.000110628283547
25,25.00010896481477
0,1.1936149463640784E-4
14,14.000113539353912
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
8,8.00011603455708
12,12.000114371088301
0,1.1936149463640784E-4
49,49.00009898400209
58,58.00009524119734
0,1.1936149463640784E-4
69,69.00009066665821
80,80.00008609211906
80,80.00008609211906
0,1.1936149463640784E-4
45,45.00010064747087
14,14.000113539353912
15,15.000113123486717
15,15.000113123486717
17,17.000112291752327
17,17.000112291752327
19,19.000111460017937
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
17,17.000112291752327
14,14.000113539353912
19,19.000111460017937
19,19.000111460017937
19,19.000111460017937
31,31.0001064696116
0,1.1936149463640784E-4
26,26.000108548947576
28,28.000107717213186
33,33.00010563787721
33,33.00010563787721
36,36.000104390275624
0,1.1936149463640784E-4
0,1.1936149463640784E-4
25,25.00010896481477
26,26.000108548947576
20,20.000111044150742
29,29.00010730134599
0,1.1936149463640784E-4
20,20.000111044150742
20,20.000111044150742
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
76,76.00008775558784
58,58.00009524119734
24,24.000109380681966
27,27.00010813308038
20,20.000111044150742
20,20.000111044150742
22,22.000110212416352
2,2.000118529760247
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
0,1.1936149463640784E-4
7,7.000116450424274
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
28,28.000107717213186
29,29.00010730134599
45,45.00010064747087
0,1.1936149463640784E-4
0,1.1936149463640784E-4
26,26.000108548947576
27,27.00010813308038
19,19.000111460017937
20,20.000111044150742
20,20.000111044150742
24,24.000109380681966
0,1.1936149463640784E-4
0,1.1936149463640784E-4
27,27.00010813308038
27,27.00010813308038
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
339,338.9999783825156
298,297.99999543307064
20,20.000111044150742
0,1.1936149463640784E-4
34,34.00010522201001
34,34.00010522201001
0,1.1936149463640784E-4
19,19.000111460017937
31,31.0001064696116
31,31.0001064696116
33,33.00010563787721
0,1.1936149463640784E-4
29,29.00010730134599
29,29.00010730134599
30,30.000106885478797
11,11.000114786955494
11,11.000114786955494
15,15.000113123486717
0,1.1936149463640784E-4
10,10.00011520282269
64,64.00009274599418
67,67.00009149839259
67,67.00009149839259
77,77.00008733972065
54,54.00009690466612
67,67.00009149839259
73,73.00008900318943
45,45.00010064747087
47,47.00009981573648
41,41.00010231093965
3,3.0001181138930524
0,1.1936149463640784E-4
3,3.0001181138930524
0,1.1936149463640784E-4
3,3.0001181138930524
29,29.00010730134599
30,30.000106885478797
32,32.0001060537444
35,35.00010480614282
37,37.00010397440843
38,38.000103558541234
0,1.1936149463640784E-4
30,30.000106885478797
32,32.0001060537444
33,33.00010563787721
34,34.00010522201001
36,36.000104390275624
0,1.1936149463640784E-4
27,27.00010813308038
29,29.00010730134599
11,11.000114786955494
11,11.000114786955494
11,11.000114786955494
17,17.000112291752327
17,17.000112291752327
23,23.000109796549157
0,1.1936149463640784E-4
6,6.000116866291469
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
10,10.00011520282269
10,10.00011520282269
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011603455708
30,30.000106885478797
38,38.000103558541234
23,23.000109796549157
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1575,1574.999464370663
1757,1756.9993886828336
107,107.00007486370481
93,93.00008730153993
120,120.00007607312568
143,143.00006485425658
227,227.00003653710664
260,260.00002446741286
81,81.00008733017548
90,90.00008358737072
50,50.00010022205851
51,51.00009980619131
52,52.00009939032412
42,42.000101895072454
43,43.00010147920526
43,43.00010147920526
44,44.000101063338064
45,45.00010064747087
46,46.00010188552728
49,49.0001006379257
40,40.000102726806844
42,42.000101895072454
26,26.000110202871177
28,28.000109371136787
35,35.00010646006643
64,64.00009439991778
21,21.000112282207148
189,189.00005068613643
224,224.00003613078462
230,230.00003363558145
120,120.00007276527849
155,155.00005820992666
162,162.0000569527799
126,126.0000719239989
130,130.00007026053012
133,133.00006901292852
136,136.00006776532695
146,146.000063606655
105,105.00008065720999
105,105.00008065720999
114,114.00007691440524
124,124.0000727557333
319,319.00002143225515
302,302.00002850199746
304,304.0000276702631
16,16.00011270761952
18,18.000111875885132
79,79.00008816190986
83,83.00008649844109
83,83.00008649844109
85,85.0000856667067
87,87.00008483497231
63,63.00009481578497
67,67.00009149839259
69,69.00009232058181
77,77.00009230149145
135,135.00006983511776
54,54.00009690466612
56,56.00009607293173
68,68.00009439037261
74,74.00009189516945
38,38.00010521246484
89,89.00008565716152
97,97.00008233022396
42,42.00010354899606
45,45.00010230139448
27,27.000111440927586
27,27.000111440927586
27,27.000111440927586
27,27.000111440927586
22,22.000111866339953
24,24.000111034605567
25,25.000110618738372
26,26.000110202871177
26,26.000110202871177
13,13.000115609144709
13,13.000115609144709
13,13.000115609144709
13,13.000115609144709
13,13.000115609144709
13,13.000115609144709
12,12.000116025011904
162,162.00005364493268
164,164.0000528131983
118,118.00007028916566
138,138.00006197182176
93,93.00008399369274
125,125.00007068594252
64,64.00009605384138
13,13.000113955221106
19,19.000111460017937
9,9.000115618689884
25,25.000110618738372
12,12.000114371088301
34,34.00010687593362
34,34.00010687593362
56,56.00009772685534
43,43.00010313312887
59,59.00009647925375
60,60.00009606338656
41,41.00010231093965
53,53.00010228230412
21,21.000110628283547
52,52.000101044247714
58,58.000098549044544
26,26.000108548947576
38,38.000103558541234
65,65.00009233012699
70,70.00009025079102
72,72.00008941905662
74,74.00008858732224
63,63.000093161861365
75,75.00008817145503
80,80.00008609211906
132,132.00006942879574
172,172.00005279410794
182,182.000048635436
197,197.00004239742807
206,206.00003865462332
68,68.0000960442962
167,167.0000532195203
190,190.00004365457485
77,77.00009064756786
206,206.00003865462332
142,142.00006361620018
192,192.00004943853486
207,207.00004320052693
242,242.00003029909874
103,103.0000798350208
121,121.00007400333489
127,127.00007316205532
39,39.00010810444485
39,39.00010810444485
197,197.0000539748933
199,199.0000531431589
236,236.0000377560727
146,146.00007518412022
166,166.00006686677634
9,9.000115618689884
11,11.000114786955494
6,6.000116866291469
7,7.000116450424274
247,247.00001995014475
399,398.999961700102
409,408.99995754143004
132,132.00006446702494
152,152.00005614968103
13,13.000113955221106
26,26.000108548947576
27,27.00010813308038
28,28.000107717213186
31,31.0001064696116
33,33.00010563787721
70,70.00009521256182
74,74.00009520301664
88,88.0000893808759
91,91.00008813327433
64,64.00009605384138
67,67.0000948062398
96,96.00008274609117
106,106.00007858741921
56,56.000099380778934
59,59.000098133177346
62,62.000096885575765
52,52.00009939032412
107,107.00008147939921
107,107.00008147939921
137,137.00006900338337
149,149.00006235905343
150,150.0000619431862
97,97.00008563807116
98,98.00008522220396
100,100.00008439046958
60,60.000097717310155
60,60.000097717310155
61,61.000097301442956
64,64.00009605384138
50,50.000101875982104
59,59.000098133177346
1355,1354.9996782517924
946,945.9998053394613
1453,1452.9996556899669
992,991.9997862095704
1020,1019.9997762192125
15,15.000113123486717
15,15.000113123486717
18,18.000111875885132
20,20.000111044150742
13,13.000113955221106
109,109.00007733981762
110,110.00007692395043
113,113.00007567634886
117,117.00007401288008
122,122.00007193354409
128,128.00006943834092
68,68.00009439037261
71,71.00009314277102
35,35.00010480614282
38,38.000103558541234
16,16.00011270761952
19,19.000111460017937
449,448.9999839087559
422,421.9999934832465
57,57.000095657064534
64,64.00009274599418
65,65.00009233012699
47,47.00009981573648
55,55.000096488798924
103,103.0000864507152
117,117.00008559034528
128,128.00008101580613
70,70.00009190471462
193,193.00005563836206
75,75.00008982537864
80,80.00009105388986
88,88.00009103479951
47,47.000103123583685
54,54.000100212513324
59,59.000098133177346
60,60.000097717310155
62,62.000096885575765
247,247.00002325799196
259,259.00001826758563
285,285.00000745503854
286,286.00000703917135
296,296.00000288049944
302,302.00000038529623
238,238.0000270007967
244,244.00002450559353
83,83.00009146021189
58,58.00010020296815
66,66.0000968760306
77,77.00009395541505
107,107.00009140294082
109,109.00009057120643
558,557.9999005389889
586,585.999890548631
599,598.9998851423575
612,611.9998797360839
1545,1544.9996356233446
1608,1607.9996127315585
