Confirmed,prediction
43,43.00010147920526
47,47.00009981573648
66,66.0000919142598
52,52.00009773640051
36,36.000104390275624
37,37.00010397440843
48,48.00009939986929
50,50.0000985681349
39,39.00010314267404
46,46.000100231603675
78,78.00008692385346
56,56.00009607293173
57,57.000095657064534
63,63.000093161861365
39,39.00010314267404
41,41.00010231093965
41,41.00010231093965
41,41.00010231093965
42,42.000101895072454
44,44.000101063338064
45,45.00010064747087
45,45.00010064747087
75,75.00008817145503
47,47.00009981573648
49,49.00009898400209
66,66.0000919142598
112,112.00007278436884
122,122.00006862569688
26,26.000108548947576
49,49.00009898400209
53,53.000097320533314
35,35.00010480614282
24,24.000109380681966
24,24.000109380681966
26,26.000108548947576
31,31.0001064696116
31,31.0001064696116
28,28.000107717213186
70,70.00009025079102
74,74.00008858732224
106,106.000075279572
98,98.00007860650956
322,321.99998545225793
381,380.99996091609347
397,396.99995426221835
404,403.99995135114796
423,422.99994344967126
425,424.9999426179369
612,611.9998648507715
512,511.99990643749095
66,66.0000919142598
95,95.00007985411115
111,111.00007320023603
80,80.00008609211906
223,223.00002662311022
234,234.00002204857108
332,331.999981293586
38,38.000103558541234
35,35.00010480614282
36,36.000104390275624
37,37.00010397440843
39,39.00010314267404
40,40.000102726806844
45,45.00010064747087
105,105.0000756954392
136,136.00006280355615
169,169.00004907993872
172,172.00004783233715
144,144.0000594766186
147,147.00005822901701
157,157.00005407034507
307,306.99999169026586
339,338.9999783825156
444,443.9999347164602
359,358.99997006517174
391,390.9999567574215
409,408.999949271812
30,30.000106885478797
30,30.000106885478797
57,57.000095657064534
59,59.000094825330144
70,70.00009025079102
60,60.00009440946295
66,66.0000919142598
68,68.0000910825254
115,115.00007153676725
109,109.00007403197041
114,114.00007195263444
114,114.00007195263444
25,25.00010896481477
25,25.00010896481477
25,25.00010896481477
26,26.000108548947576
34,34.00010522201001
34,34.00010522201001
37,37.00010397440843
26,26.000108548947576
26,26.000108548947576
29,29.00010730134599
55,55.000096488798924
58,58.00009524119734
61,61.000093993595755
65,65.00009233012699
66,66.0000919142598
62,62.00009357772856
64,64.00009274599418
71,71.00008983492381
75,75.00008817145503
83,83.00008484451749
85,85.00008401278309
80,80.00008609211906
41,41.00010231093965
41,41.00010231093965
43,43.00010147920526
45,45.00010064747087
45,45.00010064747087
45,45.00010064747087
32,32.0001060537444
32,32.0001060537444
32,32.0001060537444
47,47.00009981573648
54,54.00009690466612
48,48.00009939986929
49,49.00009898400209
51,51.000098152267704
60,60.00009440946295
67,67.00009149839259
53,53.000097320533314
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
89,89.00008234931431
98,98.00007860650956
137,137.00006238768896
116,116.00007112090006
67,67.00009149839259
72,72.00008941905662
97,97.00007902237675
97,97.00007902237675
31,31.0001064696116
54,54.00009690466612
54,54.00009690466612
58,58.00009524119734
44,44.000101063338064
50,50.0000985681349
51,51.000098152267704
30,30.000106885478797
34,34.00010522201001
34,34.00010522201001
44,44.000101063338064
36,36.000104390275624
38,38.000103558541234
63,63.000093161861365
67,67.00009149839259
67,67.00009149839259
83,83.00008484451749
84,84.00008442865028
50,50.0000985681349
51,51.000098152267704
68,68.0000910825254
76,76.00008775558784
77,77.00008733972065
67,67.00009149839259
67,67.00009149839259
67,67.00009149839259
299,298.9999950172034
312,311.9999896109299
322,321.99998545225793
347,346.9999750555781
382,381.9999605002263
99,99.00007819064237
99,99.00007819064237
127,127.00006654636091
30,30.000106885478797
