Confirmed,prediction
66,66.0000919142598
78,78.00008692385346
89,89.00008234931431
110,110.00007361610322
156,156.00005448621226
72,72.00008941905662
82,82.00008526038468
94,94.00008026997834
55,55.000096488798924
56,56.00009607293173
62,62.00009357772856
62,62.00009357772856
64,64.00009274599418
70,70.00009025079102
161,161.00005240687628
174,174.00004700060276
65,65.00009233012699
68,68.0000910825254
70,70.00009025079102
32,32.0001060537444
32,32.0001060537444
40,40.000102726806844
109,109.00007403197041
162,162.0000519910091
642,641.9998523747556
912,911.999740090613
125,125.00006737809531
158,158.00005365447785
379,378.99996174782785
432,431.99993970686654
439,438.99993679579615
470,469.9999239039131
513,512.9999060216237
522,521.999902278819
60,60.00009440946295
78,78.00008692385346
247,247.00001664229754
481,480.999919329374
78,78.00008692385346
78,78.00008692385346
101,101.00007735890797
126,126.0000669622281
136,136.00006280355615
137,137.00006238768896
49,49.00009898400209
78,78.00008692385346
83,83.00008484451749
89,89.00008234931431
99,99.00007819064237
107,107.00007486370481
108,108.00007444783762
123,123.00006820982969
75,75.00008817145503
69,69.00009066665821
82,82.00008526038468
84,84.00008442865028
71,71.00008983492381
89,89.00008234931431
107,107.00007486370481
11,11.000114786955494
13,13.000113955221106
14,14.000113539353912
147,147.00005822901701
154,154.00005531794665
186,186.0000420101964
110,110.00007361610322
133,133.00006405115772
154,154.00005531794665
102,102.00007694304078
85,85.00008401278309
104,104.0000761113064
110,110.00007361610322
89,89.00008234931431
111,111.00007320023603
510,509.99990726922533
534,533.9998972884126
605,604.9998677618419
136,136.00006280355615
136,136.00006280355615
59,59.000094825330144
72,72.00008941905662
47,47.00009981573648
67,67.00009149839259
68,68.0000910825254
73,73.00008900318943
76,76.00008775558784
141,141.00006072422016
66,66.0000919142598
99,99.00007819064237
164,164.0000511592747
135,135.00006321942334
157,157.00005407034507
64,64.00009274599418
82,82.00008526038468
86,86.0000835969159
60,60.00009440946295
60,60.00009440946295
104,104.0000761113064
110,110.00007361610322
116,116.00007112090006
33,33.00010563787721
34,34.00010522201001
103,103.00007652717359
109,109.00007403197041
61,61.000093993595755
69,69.00009066665821
62,62.00009357772856
72,72.00008941905662
73,73.00008900318943
77,77.00008733972065
75,75.00008817145503
35,35.00010480614282
36,36.000104390275624
36,36.000104390275624
39,39.00010314267404
33,33.00010563787721
341,340.99997755078124
82,82.00008526038468
98,98.00007860650956
104,104.0000761113064
108,108.00007444783762
120,120.00006945743128
133,133.00006405115772
134,134.00006363529053
169,169.00004907993872
64,64.00009274599418
99,99.00007819064237
116,116.00007112090006
126,126.0000669622281
70,70.00009025079102
85,85.00008401278309
293,292.9999975124066
310,309.9999904426643
331,330.9999817094532
350,349.99997380797646
49,49.00009898400209
51,51.000098152267704
52,52.00009773640051
55,55.000096488798924
56,56.00009607293173
56,56.00009607293173
45,45.00010064747087
46,46.000100231603675
68,68.0000910825254
75,75.00008817145503
77,77.00008733972065
145,145.0000590607514
177,177.00004575300116
77,77.00008733972065
92,92.00008110171272
94,94.00008026997834
95,95.00007985411115
97,97.00007902237675
120,120.00006945743128
122,122.00006862569688
123,123.00006820982969
130,130.00006529875932
102,102.00007694304078
117,117.00007070503287
1372,1371.9995487917035
1843,1842.9993529182548
1923,1922.9993196488792
101,101.00007735890797
110,110.00007361610322
117,117.00007070503287
129,129.00006571462652
151,151.00005656554822
154,154.00005531794665
63,63.000093161861365
75,75.00008817145503
267,267.0000083249536
266,266.0000087408208
287,287.00000000760974
287,287.00000000760974
308,307.99999127439867
236,236.00002121683667
238,238.0000203851023
248,248.00001622643035
304,303.99999293786743
34,34.00010522201001
35,35.00010480614282
39,39.00010314267404
41,41.00010231093965
45,45.00010064747087
108,108.00007444783762
157,157.00005407034507
181,181.0000440895324
210,210.00003202938373
263,263.00000998842245
27,27.00010813308038
31,31.0001064696116
31,31.0001064696116
33,33.00010563787721
69,69.00009066665821
74,74.00008858732224
81,81.00008567625187
0,1.1936149463640784E-4
431,430.99994012273373
526,525.9999006153503
534,533.9998972884126
845,844.9998010321872
863,862.9997935465776
909,908.9997744166867
2620,2619.999057906146
297,296.999999156785
312,311.9999929187771
317,316.99999083944107
498,497.9999139135553
569,568.9998843869845
388,387.9999745442591
406,405.9999687125732
659,658.9998965766449
671,670.9998932401622
679,678.9998899132247
693,692.9998857450075
724,723.9998281971873
1029,1028.999701357693
710,709.9998770213416
767,766.9998615865296
776,775.9998578437248
779,778.9998582500468
181,181.0000556669976
205,205.00004568618493
408,407.99995464945
427,426.9999467479733
507,506.9999151325213
527,526.9999068151774
221,221.00004730192782
222,222.00004688606063
245,245.00003732111514
263,263.00002983550564
403,402.999964998404
425,424.9999575032493
96,96.00008274609117
132,132.00006777487215
136,136.00006611140336
148,148.00006277492062
175,175.00005320042996
531,530.9999051517086
546,545.9998989137007
591,590.9998818536005
595,594.9998801901318
644,643.9998598126392
757,756.9998194353407
284,284.0000161405237
290,290.00001364532056
310,310.0000053279767
71,71.00009148884742
78,78.00009023170067
85,85.0000873206303
553,552.9999158497136
569,568.9999091958385
577,576.9999075228245
625,624.9998892151227
641,640.9998842151713
205,205.00003907049052
210,210.00003699115453
219,219.00003324834978
229,229.00002908967784
911,910.9997537378691
985,984.9997246176204
538,537.9999022406382
611,610.9998917294164
1033,1032.9997096177658
1074,1073.9996942211344
1426,1425.9995412201874
1498,1497.9995112777494
1290,1289.9996275487508
697,696.999854310914
810,809.999807317921
812,811.9998064861866
1307,1306.9996006319252
1356,1355.9995802544327
1643,1642.999464208395
104,104.0000810730772
111,111.00007816200683
134,134.00007190490854
970,969.9997424330935
1027,1026.9997187286633
1038,1037.9997141541241
1075,1074.9997004209617
1078,1077.9997024812074
217,217.00004400362582
231,231.00003983540867
387,386.9999964611331
425,424.9999790042561
194,194.00004364502965
223,223.00003158488101
540,539.9998997549803
561,560.9998910217693
597,596.9998760505503
9552,9551.996472821002
161,161.00005406079987
798,797.9998007308621
205,205.00003410871972
254,254.00001373122717
1793,1792.9994349067877
1922,1921.9993829138432
2117,2116.9993018197406
2172,2171.9992822548925
2286,2285.9992348460323
787,786.9998003436303
814,813.9997891152161
844,843.9997766392003
904,903.9997533410923
515,514.9999432301322
248,248.00003276566636
264,264.00002611179127
286,286.0000202705601
3588,3587.9986503849304
413,412.99996580150287
428,427.99995956349494
433,432.999957484159
451,450.9999499985495
385,384.9999824075551
409,408.9999757345896
418,417.9999719917849
436,435.99996616009895
2335,2334.999179736144
2461,2460.9991306447246
5514,5513.998087589713
6279,6278.997774413078
6443,6442.997717788324
295,295.000001642443
312,311.9999945727007
5329,5328.998113253511
5429,5428.998076628563
1784,1783.999395647579
1830,1829.999376517688
1933,1932.9993353372904
320,319.9999912457631
366,365.9999721158722
302,302.00000534706703
501,500.9999209355717
519,518.9999134499622
537,536.9999059643527
546,545.9999022215479
572,571.9998930629245
286,286.00001696271295
936,935.9997301098005
1006,1005.9997026530204
1031,1030.9996922563405
1081,1080.9996714629808
738,737.9998190671993
763,762.9998086705194
885,884.9997595886454
2148,2147.9992707346983
2339,2338.999191304064
2398,2397.9991667678996
2459,2458.999143053924
580,579.9998913899105
629,628.999871012418
748,747.9998231781454
690,689.9999514956296
769,768.9999285656628
2931,2930.998989766622
2994,2993.998965220912
1202,1201.9996988774594
1237,1236.999687629955
1338,1337.9996538969863
180,180.000059390712
208,208.00004774643057
341,340.99999243609363
351,350.99998827742166
363,362.99998328701537
380,379.99997621727306
385,384.99997413793704
330,329.9999937027856
335,334.9999916234496
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1098,1097.999677624627
1129,1128.9996647327441
1338,1337.9995778165005
16,16.00011270761952
17,17.000112291752327
5,5.000117282158663
6,6.000116866291469
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
289,289.00000248372254
291,291.00000165198816
308,307.99999458224585
345,344.9999808490833
351,350.99997835388007
369,368.9999725221942
3,3.0001181138930524
0,1.1936149463640784E-4
63,63.000096469708566
73,73.00009231103664
75,75.00009147930224
240,240.00002286121511
245,245.00002078187913
270,270.00001038519923
25,25.00010896481477
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
161,161.0000557147235
190,190.00004365457485
212,212.00003450549656
15,15.000113123486717
16,16.00011270761952
