Confirmed,prediction
23,23.000109796549157
39,39.00010314267404
27,27.00010813308038
34,34.00010522201001
20,20.000111044150742
28,28.000107717213186
20,20.000111044150742
22,22.000110212416352
21,21.000110628283547
31,31.0001064696116
31,31.0001064696116
31,31.0001064696116
31,31.0001064696116
35,35.00010480614282
38,38.000103558541234
47,47.00009981573648
48,48.00009939986929
43,43.00010147920526
35,35.00010480614282
33,33.00010563787721
37,37.00010397440843
37,37.00010397440843
37,37.00010397440843
24,24.000109380681966
31,31.0001064696116
59,59.000094825330144
101,101.00007735890797
103,103.00007652717359
108,108.00007444783762
77,77.00008733972065
15,15.000113123486717
19,19.000111460017937
15,15.000113123486717
16,16.00011270761952
10,10.00011520282269
11,11.000114786955494
21,21.000110628283547
21,21.000110628283547
22,22.000110212416352
12,12.000114371088301
39,39.00010314267404
64,64.00009274599418
67,67.00009149839259
70,70.00009025079102
216,216.00002953418058
222,222.0000270389774
322,321.99998545225793
322,321.99998545225793
245,245.00001747403192
270,270.00000707735205
305,304.99999252200024
56,56.00009607293173
60,60.00009440946295
61,61.000093993595755
61,61.000093993595755
61,61.000093993595755
42,42.000101895072454
47,47.00009981573648
49,49.00009898400209
50,50.0000985681349
109,109.00007403197041
196,196.00003785152447
211,211.00003161351654
172,172.00004783233715
9,9.000115618689884
9,9.000115618689884
35,35.00010480614282
12,12.000114371088301
13,13.000113955221106
13,13.000113955221106
63,63.000093161861365
105,105.0000756954392
75,75.00008817145503
88,88.0000827651815
160,160.00005282274347
167,167.0000499116731
262,262.00001040428964
273,273.0000058297505
204,204.0000345245869
226,226.00002537550864
232,232.00002288030547
18,18.000111875885132
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
51,51.000098152267704
80,80.00008609211906
13,13.000113955221106
25,25.00010896481477
24,24.000109380681966
42,42.000101895072454
43,43.00010147920526
47,47.00009981573648
34,34.00010522201001
39,39.00010314267404
45,45.00010064747087
58,58.00009524119734
46,46.000100231603675
49,49.00009898400209
35,35.00010480614282
38,38.000103558541234
38,38.000103558541234
37,37.00010397440843
15,15.000113123486717
17,17.000112291752327
24,24.000109380681966
