Confirmed,prediction
4,4.025011231009197
4,4.025011231009197
7,7.0245704310263815
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
3,3.0251581643368026
11,11.02398269771596
15,15.023394964405538
0,0.025598964319618323
0,0.025598964319618323
7,7.0245704310263815
8,8.024423497698775
12,12.023835764388355
12,12.023835764388355
18,18.02295416442272
20,20.022660297767512
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
28,28.02148483114667
30,30.021190964491456
31,31.021044031163854
31,31.021044031163854
34,34.02060323118104
17,17.023101097750327
18,18.02295416442272
12,12.023835764388355
11,11.02398269771596
13,13.023688831060749
14,14.023541897733145
16,16.023248031077934
51,51.01810536461175
55,55.01751763130133
58,58.01707683131851
0,0.025598964319618323
5,5.024864297681592
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
0,0.025598964319618323
24,24.02207256445709
28,28.02148483114667
30,30.021190964491456
0,0.025598964319618323
31,31.021044031163854
0,0.025598964319618323
138,138.00532216511007
167,167.00106109860954
201,200.99606536547094
207,206.99518376550532
0,0.025598964319618323
22,22.0223664311123
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
25,25.021925631129484
0,0.025598964319618323
26,26.021778697801878
0,0.025598964319618323
0,0.025598964319618323
69,69.01546056471484
79,79.0139912314388
0,0.025598964319618323
0,0.025598964319618323
8,8.024423497698775
0,0.025598964319618323
8,8.024423497698775
9,9.02427656437117
9,9.02427656437117
45,45.01898696457738
47,47.018693097922174
0,0.025598964319618323
0,0.025598964319618323
32,32.02089709783625
34,34.02060323118104
108,108.00973016493825
109,109.00958323161063
115,115.00870163164501
13,13.023688831060749
16,16.023248031077934
0,0.025598964319618323
12,12.023835764388355
28,28.02148483114667
29,29.021337897819063
34,34.02060323118104
0,0.025598964319618323
42,42.0194277645602
46,46.01884003124977
28,28.02148483114667
9,9.02427656437117
0,0.025598964319618323
10,10.024129631043566
10,10.024129631043566
11,11.02398269771596
13,13.023688831060749
17,17.023101097750327
17,17.023101097750327
8,8.024423497698775
31,31.021044031163854
32,32.02089709783625
36,36.02030936452583
30,30.021190964491456
6,6.024717364353987
8,8.024423497698775
9,9.02427656437117
0,0.025598964319618323
5,5.024864297681592
9,9.02427656437117
13,13.023688831060749
14,14.023541897733145
0,0.025598964319618323
15,15.023394964405538
23,23.022219497784693
19,19.022807231095115
20,20.022660297767512
25,25.021925631129484
19,19.022807231095115
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
42,42.0194277645602
43,43.01928083123259
0,0.025598964319618323
40,40.01972163121541
40,40.01972163121541
14,14.023541897733145
16,16.023248031077934
18,18.02295416442272
0,0.025598964319618323
10,10.024129631043566
7,7.0245704310263815
13,13.023688831060749
13,13.023688831060749
0,0.025598964319618323
18,18.02295416442272
18,18.02295416442272
16,16.023248031077934
15,15.023394964405538
24,24.02207256445709
36,36.02030936452583
11,11.02398269771596
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
12,12.023835764388355
130,130.00649763173092
143,143.00458749847206
166,166.00120803193713
176,175.99973869866108
0,0.025598964319618323
107,107.00987709826585
0,0.025598964319618323
0,0.025598964319618323
29,29.021337897819063
8,8.024423497698775
8,8.024423497698775
10,10.024129631043566
11,11.02398269771596
