Confirmed,prediction
66,66.01590136469767
78,78.0141381647664
89,89.01252189816275
110,110.00943629828303
156,156.00267736521317
72,72.01501976473203
82,82.01355043145598
94,94.01178723152472
55,55.01751763130133
56,56.017370697973725
62,62.016489098008094
62,62.016489098008094
64,64.01619523135288
70,70.01531363138724
161,161.00194269857516
174,174.0000325653163
65,65.01604829802527
68,68.01560749804246
70,70.01531363138724
32,32.02089709783625
32,32.02089709783625
40,40.01972163121541
109,109.00958323161063
162,162.00179576524755
642,641.931267767997
912,911.8915957695436
125,125.00723229836895
158,158.00238349855798
379,378.96991123315723
432,431.96212376679415
439,438.9610952335009
470,469.9565403003451
513,512.9502221672582
522,521.9488997673097
60,60.0167829646633
78,78.0141381647664
247,246.9893064324011
481,480.95492403374146
78,78.0141381647664
78,78.0141381647664
101,101.01075869823148
126,126.00708536504135
136,136.0056160317653
137,137.0054690984377
49,49.01839923126696
78,78.0141381647664
83,83.01340349812837
89,89.01252189816275
99,99.01105256488668
107,107.00987709826585
108,108.00973016493825
123,123.00752616502416
75,75.01457896474922
69,69.01546056471484
82,82.01355043145598
84,84.01325656480077
71,71.01516669805963
89,89.01252189816275
107,107.00987709826585
11,11.02398269771596
13,13.023688831060749
14,14.023541897733145
147,147.00399976516164
154,154.0029712318684
186,185.99826936538503
110,110.00943629828303
133,133.0060568317481
154,154.0029712318684
102,102.01061176490387
85,85.01310963147316
104,104.01031789824866
110,110.00943629828303
89,89.01252189816275
111,111.00928936495542
510,509.95066296724093
534,533.9471365673785
605,604.9367043011184
136,136.0056160317653
136,136.0056160317653
59,59.016929897990906
72,72.01501976473203
47,47.018693097922174
67,67.01575443137006
68,68.01560749804246
73,73.01487283140443
76,76.0144320314216
141,141.00488136512726
66,66.01590136469767
99,99.01105256488668
164,164.00150189859235
135,135.00576296509288
157,157.0025304318856
64,64.01619523135288
82,82.01355043145598
86,86.01296269814556
60,60.0167829646633
60,60.0167829646633
104,104.01031789824866
110,110.00943629828303
116,116.0085546983174
33,33.02075016450865
34,34.02060323118104
103,103.01046483157627
109,109.00958323161063
61,61.0166360313357
69,69.01546056471484
62,62.016489098008094
72,72.01501976473203
73,73.01487283140443
77,77.014285098094
75,75.01457896474922
35,35.020456297853436
36,36.02030936452583
36,36.02030936452583
39,39.01986856454301
33,33.02075016450865
341,340.9754946996062
82,82.01355043145598
98,98.0111994982143
104,104.01031789824866
108,108.00973016493825
120,120.00796696500697
133,133.0060568317481
134,134.0059098984205
169,169.0007672319543
64,64.01619523135288
99,99.01105256488668
116,116.0085546983174
126,126.00708536504135
70,70.01531363138724
85,85.01310963147316
293,292.98254749933125
310,309.98004963276196
331,330.9769640328823
350,349.97417229965777
49,49.01839923126696
51,51.01810536461175
52,52.01795843128414
55,55.01751763130133
56,56.017370697973725
56,56.017370697973725
45,45.01898696457738
46,46.01884003124977
68,68.01560749804246
75,75.01457896474922
77,77.014285098094
145,145.00429363181684
177,176.99959176533346
77,77.014285098094
92,92.01208109817992
94,94.01178723152472
95,95.01164029819711
97,97.0113464315419
120,120.00796696500697
122,122.00767309835177
123,123.00752616502416
130,130.00649763173092
102,102.01061176490387
117,117.0084077649898
1372,1371.8240064388451
1843,1842.754800841543
1923,1922.7430461753347
101,101.01075869823148
110,110.00943629828303
117,117.0084077649898
129,129.00664456505854
151,151.0034120318512
154,154.0029712318684
63,63.01634216468049
75,75.01457896474922
267,266.986367765849
266,265.9865146991766
287,286.98342909929687
287,286.98342909929687
308,307.9803434994172
236,235.99092269900476
238,237.99062883234956
248,247.9891594990735
304,303.9809312327276
34,34.02060323118104
35,35.020456297853436
39,39.01986856454301
41,41.019574697887805
45,45.01898696457738
108,108.00973016493825
157,157.0025304318856
181,180.99900403202307
210,209.9947429655225
263,262.9869554991594
27,27.021631764474275
31,31.021044031163854
31,31.021044031163854
33,33.02075016450865
69,69.01546056471484
74,74.01472589807682
81,81.01369736478358
0,0.025598964319618323
431,430.96227070012173
