Confirmed,prediction
43,43.01928083123259
47,47.018693097922174
66,66.01590136469767
52,52.01795843128414
36,36.02030936452583
37,37.02016243119822
48,48.01854616459457
50,50.018252297939355
39,39.01986856454301
46,46.01884003124977
78,78.0141381647664
56,56.017370697973725
57,57.01722376464612
63,63.01634216468049
39,39.01986856454301
41,41.019574697887805
41,41.019574697887805
41,41.019574697887805
42,42.0194277645602
44,44.019133897904986
45,45.01898696457738
45,45.01898696457738
75,75.01457896474922
47,47.018693097922174
49,49.01839923126696
66,66.01590136469767
112,112.00914243162782
122,122.00767309835177
26,26.021778697801878
49,49.01839923126696
53,53.01781149795654
35,35.020456297853436
24,24.02207256445709
24,24.02207256445709
26,26.021778697801878
31,31.021044031163854
31,31.021044031163854
28,28.02148483114667
70,70.01531363138724
74,74.01472589807682
106,106.01002403159345
98,98.0111994982143
322,321.9782864328307
381,380.969617366502
397,396.9672664332603
404,403.9662378999671
423,422.9634461667426
425,424.96315230008736
612,611.9356757678253
512,511.9503691005857
66,66.01590136469767
95,95.01164029819711
111,111.00928936495542
80,80.0138442981112
223,222.99283283226364
234,233.99121656565998
332,331.97681709955464
38,38.02001549787062
35,35.020456297853436
36,36.02030936452583
37,37.02016243119822
39,39.01986856454301
40,40.01972163121541
45,45.01898696457738
105,105.01017096492106
136,136.0056160317653
169,169.0007672319543
172,172.0003264319715
144,144.00444056514445
147,147.00399976516164
157,157.0025304318856
307,306.9804904327448
339,338.97578856626143
444,443.96036056686285
359,358.97284989970933
391,390.96814803322593
409,408.96550323332906
30,30.021190964491456
30,30.021190964491456
57,57.01722376464612
59,59.016929897990906
70,70.01531363138724
60,60.0167829646633
66,66.01590136469767
68,68.01560749804246
115,115.00870163164501
109,109.00958323161063
114,114.00884856497261
114,114.00884856497261
25,25.021925631129484
25,25.021925631129484
25,25.021925631129484
26,26.021778697801878
34,34.02060323118104
34,34.02060323118104
37,37.02016243119822
26,26.021778697801878
26,26.021778697801878
29,29.021337897819063
55,55.01751763130133
58,58.01707683131851
61,61.0166360313357
65,65.01604829802527
66,66.01590136469767
62,62.016489098008094
64,64.01619523135288
71,71.01516669805963
75,75.01457896474922
83,83.01340349812837
85,85.01310963147316
80,80.0138442981112
41,41.019574697887805
41,41.019574697887805
43,43.01928083123259
45,45.01898696457738
45,45.01898696457738
45,45.01898696457738
32,32.02089709783625
32,32.02089709783625
32,32.02089709783625
47,47.018693097922174
54,54.01766456462894
48,48.01854616459457
49,49.01839923126696
51,51.01810536461175
60,60.0167829646633
67,67.01575443137006
53,53.01781149795654
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
89,89.01252189816275
98,98.0111994982143
137,137.0054690984377
116,116.0085546983174
67,67.01575443137006
72,72.01501976473203
97,97.0113464315419
97,97.0113464315419
31,31.021044031163854
54,54.01766456462894
54,54.01766456462894
58,58.01707683131851
44,44.019133897904986
50,50.018252297939355
51,51.01810536461175
30,30.021190964491456
34,34.02060323118104
34,34.02060323118104
44,44.019133897904986
36,36.02030936452583
38,38.02001549787062
63,63.01634216468049
67,67.01575443137006
67,67.01575443137006
83,83.01340349812837
84,84.01325656480077
50,50.018252297939355
51,51.01810536461175
68,68.01560749804246
76,76.0144320314216
77,77.014285098094
67,67.01575443137006
67,67.01575443137006
67,67.01575443137006
299,298.9816658993656
312,311.97975576610673
322,321.9782864328307
347,346.9746130996406
382,381.96947043317437
99,99.01105256488668
99,99.01105256488668
127,127.00693843171373
30,30.021190964491456
33,33.02075016450865
34,34.02060323118104
37,37.02016243119822
29,29.021337897819063
33,33.02075016450865
77,77.014285098094
86,86.01296269814556
87,87.01281576481796
113,113.00899549830021
105,105.01017096492106
36,36.02030936452583
41,41.019574697887805
62,62.016489098008094
71,71.01516669805963
154,154.0029712318684
155,155.0028242985408
155,155.0028242985408
98,98.0111994982143
100,100.01090563155908
95,95.01164029819711
96,96.01149336486951
48,48.01854616459457
50,50.018252297939355
62,62.016489098008094
62,62.016489098008094
50,50.018252297939355
56,56.017370697973725
57,57.01722376464612
57,57.01722376464612
41,41.019574697887805
41,41.019574697887805
46,46.01884003124977
58,58.01707683131851
67,67.01575443137006
79,79.0139912314388
13,13.023688831060749
18,18.02295416442272
18,18.02295416442272
18,18.02295416442272
20,20.022660297767512
20,20.022660297767512
63,63.01634216468049
68,68.01560749804246
96,96.01149336486951
74,74.01472589807682
87,87.01281576481796
48,48.01854616459457
56,56.017370697973725
51,51.01810536461175
53,53.01781149795654
39,39.01986856454301
55,55.01751763130133
59,59.016929897990906
38,38.02001549787062
49,49.01839923126696
49,49.01839923126696
68,68.01560749804246
54,54.01766456462894
63,63.01634216468049
63,63.01634216468049
15,15.023394964405538
15,15.023394964405538
16,16.023248031077934
16,16.023248031077934
16,16.023248031077934
18,18.02295416442272
28,28.02148483114667
31,31.021044031163854
28,28.02148483114667
121,121.00782003167937
167,167.00106109860954
174,174.0000325653163
205,204.99547763216052
40,40.01972163121541
42,42.0194277645602
43,43.01928083123259
69,69.01546056471484
44,44.019133897904986
45,45.01898696457738
57,57.01722376464612
61,61.0166360313357
63,63.01634216468049
40,40.01972163121541
41,41.019574697887805
45,45.01898696457738
54,54.01766456462894
54,54.01766456462894
50,50.018252297939355
50,50.018252297939355
75,75.01457896474922
89,89.01252189816275
77,77.014285098094
77,77.014285098094
65,65.01604829802527
66,66.01590136469767
68,68.01560749804246
73,73.01487283140443
73,73.01487283140443
78,78.0141381647664
48,48.01854616459457
50,50.018252297939355
59,59.016929897990906
66,66.01590136469767
59,59.016929897990906
59,59.016929897990906
62,62.016489098008094
23,23.022219497784693
25,25.021925631129484
28,28.02148483114667
26,26.021778697801878
275,274.9851922992282
229,228.991951232298
39,39.01986856454301
39,39.01986856454301
47,47.018693097922174
48,48.01854616459457
42,42.0194277645602
42,42.0194277645602
25,25.021925631129484
31,31.021044031163854
40,40.01972163121541
35,35.020456297853436
39,39.01986856454301
86,86.01296269814556
86,86.01296269814556
98,98.0111994982143
109,109.00958323161063
109,109.00958323161063
116,116.0085546983174
52,52.01795843128414
54,54.01766456462894
59,59.016929897990906
73,73.01487283140443
64,64.01619523135288
102,102.01061176490387
110,110.00943629828303
45,45.01898696457738
87,87.01281576481796
72,72.01501976473203
864,863.8986485692687
918,917.890714169578
939,938.8876285696983
1328,1327.8304715052598
63,63.01634216468049
76,76.0144320314216
77,77.014285098094
66,66.01590136469767
72,72.01501976473203
74,74.01472589807682
78,78.0141381647664
113,113.00899549830021
45,45.01898696457738
53,53.01781149795654
59,59.016929897990906
60,60.0167829646633
59,59.016929897990906
142,142.00473443179965
145,145.00429363181684
152,152.0032650985236
165,165.00135496526474
201,200.99606536547094
214,213.99415523221208
171,171.00047336529911
191,190.997534698747
169,169.0007672319543
170,170.0006202986267
176,175.99973869866108
176,175.99973869866108
182,181.99885709869545
225,224.99253896560842
200,199.99621229879855
210,209.9947429655225
140,140.00502829845487
215,214.99400829888447
220,219.99327363224646
179,178.99929789867826
192,191.9973877654194
12,12.023835764388355
13,13.023688831060749
28,28.02148483114667
14,14.023541897733145
19,19.022807231095115
19,19.022807231095115
22,22.0223664311123
72,72.01501976473203
77,77.014285098094
89,89.01252189816275
95,95.01164029819711
82,82.01355043145598
88,88.01266883149034
81,81.01369736478358
82,82.01355043145598
83,83.01340349812837
86,86.01296269814556
132,132.00620376507572
89,89.01252189816275
92,92.01208109817992
100,100.01090563155908
105,105.01017096492106
22,22.0223664311123
26,26.021778697801878
23,23.022219497784693
44,44.019133897904986
54,54.01766456462894
58,58.01707683131851
49,49.01839923126696
31,31.021044031163854
31,31.021044031163854
36,36.02030936452583
48,48.01854616459457
41,41.019574697887805
41,41.019574697887805
41,41.019574697887805
85,85.01310963147316
110,110.00943629828303
105,105.01017096492106
108,108.00973016493825
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
434,433.9618299001389
307,306.9804904327448
353,352.97373149967495
396,395.9674133665879
492,491.97023519466205
521,520.9659741281615
560,559.9617825854326
643,642.9495871192414
653,652.949656643013
462,461.97156548039493
539,538.9602516141694
735,734.9314526819587
980,979.8954540166955
271,270.9873188895862
279,278.98614342296537
287,286.9849679563445
314,313.9810007564992
402,401.96960948071757
353,352.97680921377025
362,361.9754868138218
123,123.00906502207182
150,150.00509782222647
171,171.00201222234676
221,220.9946655559665
224,223.99422475598368
176,176.00127755570873
196,195.99833888915663
208,207.99657568922535
165,165.0028938223124
181,181.00054288907072
214,213.99569408925973
320,319.9801191565336
218,217.9951063559493
243,242.99143302275917
377,376.985593670289
592,591.9801635746641
604,603.9784003747328
607,606.97795957475
623,622.977147498556
632,631.9758250986075
228,227.9997924508639
456,455.9662916521699
515,514.9576225858411
354,353.9812788515856
576,575.9825145079058
677,676.9722908129608
600,599.9789881080433
642,641.9728169082838
647,646.9720822416458
62,62.02726109734171
66,66.02667336403128
124,124.01815123103017
79,79.02476323077241
111,111.02006136428903
178,178.0025225461012
178,178.0025225461012
211,210.99767374629022
295,294.9853313467714
331,330.9800417469776
345,344.9779846803911
215,214.9970860129798
185,185.01688258328454
188,188.01644178330173
261,260.99494365105295
264,263.99450285107014
329,328.9864910418234
272,271.99486624149694
274,273.9945723748417
35,35.023534011948755
89,89.01559961225806
61,61.01971374543102
69,69.01853827881015
45,45.020525821625036
39,39.021407421590666
39,39.021407421590666
41,41.02111355493546
313,312.9811476898268
315,314.98085382317157
326,325.9792375565679
453,452.96519359510506
359,358.97592761380463
373,372.97387054721816
381,380.9726950805973
314,313.98715618468987
408,407.9748833089426
465,464.9665081092691
153,153.007734736339
159,159.00685313637334
238,238.00293968873083
50,50.01979115498701
50,50.01979115498701
69,69.0169994217625
58,58.01861568836617
59,59.01846875503856
60,60.018321821710956
219,218.9949594226217
294,293.9885559941943
403,402.9848511178666
414,413.9832348512629
354,353.9843565656809
121,121.01243660282235
134,134.01052646956347
125,125.01184886951192
301,300.98291088975805
348,347.979082737456
452,451.96534052843265
459,458.96431199513944
372,371.9724786234981
268,267.9862208325214
660,659.9378561103862
978,977.8957478833506
880,879.910147349456
891,890.9085310828523
411,410.97290365191213
414,413.9724628519293
445,444.96790791877356
602,601.9448393863395
1001,1000.8892907027205
1118,1117.8720995033907
694,693.9313215201998
790,789.9172159207498
660,659.9455503956244
943,942.9085848350551
166,166.01044117422308
208,208.00426997446365
488,487.9662063568295
415,414.98308791793534
485,484.9743414420506
547,546.9652315757392
739,738.9370203768389
750,749.9354041102353
790,789.9295267771311
882,881.917547768039
68,68.01714635509012
78,78.01567702181406
932,931.913278815754
889,888.9165192347458
895,894.9156376347802
96,96.01149336486951
164,164.01227389792595
195,195.01079667886552
198,198.01035587888268
293,293.0148634973321
363,363.00765587849503
367,367.00706814518463
310,310.0123656307628
317,317.01287595451726
115,115.01331820278799
121,121.01243660282235
153,153.007734736339
157,157.00714700302856
161,161.00655926971814
136,136.01023260290827
420,419.97004239491605
420,419.97004239491605
561,560.9524025098191
641,640.9421867006583
496,495.95887546201806
152,152.00788166966657
210,209.99782067961783
472,471.9593241477852
3332,3331.7360685329345
3481,3480.712636610074
3682,3681.689258439416
4053,4052.6362850319215
6433,6432.341982565937
6746,6745.295992434396
62,62.016489098008094
87,87.01435462186562
95,95.01317915524477
71,71.0167055551073
78,78.01567702181406
80,80.01538315515886
80,80.01538315515886
81,81.01523622183124
306,305.98679279426307
444,443.9695937091488
577,576.9500515765774
600,599.9466721100425
633,632.9433621672791
473,472.96533264264826
81,81.01369736478358
97,97.0113464315419
108,108.00973016493825
109,109.00958323161063
113,113.00899549830021
900,899.9472189661429
1064,1063.9246607574635
1167,1166.9110654817675
1189,1188.9078329485603
1535,1534.856994017209
1596,1595.8480310842249
1647,1646.8405374845172
269,268.9860738991938
334,333.97652323289947
466,465.9571280336555
481,480.95492403374146
574,573.9427980913218
437,436.9875496699663
497,496.9879668125959
463,462.98988483163924
472,471.98856243169075
479,478.9890727554452
148,148.01308597411997
150,150.01433096451242
159,159.01300856456396
160,160.01286163123638
161,161.01271469790876
170,170.01293115500798
212,212.0082988122962
181,181.012853745452
194,194.0109436121931
727,726.9280115774367
753,752.9241913109189
2268,2267.7062038907397
1359,1358.8366885714377
1620,1619.7998778299802
255,255.00505839330452
264,264.0037359933561
273,273.0024135934076
352,351.9908058605268
361,360.98948346057836
171,171.01893964987102
1054,1053.8845809504526
1075,1074.881495350573
1265,1264.8535780183279
1408,1407.8325665524803
1453,1452.825954552738
1711,1710.7895846112635
2994,2993.78880971176
3164,3163.7669087601626
3362,3361.7362771042494
4753,4752.5411259878365
4080,4079.6323178320763
4315,4314.600866214185
158,158.0054612126533
188,188.00105321282516
194,194.0001716128595
255,254.99274753692325
268,267.9908374036644
205,204.99855534625584
241,240.99326574646207
3394,3393.6607878135737
4430,4429.547036312365
3947,3946.604155396171
4021,4020.5932823299277
726,725.9220030825735
747,746.9189174826938
859,858.902460950002
916,915.8956246073761
1241,1240.8509489899998
1269,1268.846834856827
1071,1070.8759276556927
1128,1127.8675524560192
1220,1219.8540345898796
96,96.01149336486951
102,102.01061176490387
255,254.9912086798756
169,169.01000037424026
274,273.9945723748417
357,356.9777603375075
373,372.9769482613135
417,416.9720220519465
452,451.9668793854803
142,142.01704528818092
147,147.01784947859056
150,150.01740867860775
263,263.0008052125884
188,188.01182521215875
589,588.9390552343601
210,209.99782067961783
237,236.9938534797725
277,276.98797614666825
304,303.9840089468229
347,346.9776908137359
402,401.96960948071757
440,439.9640260142686
1691,1690.8156061335308
1820,1819.798190591317
1357,1356.863143007903
269,269.0045401837657
271,271.00424631711047
274,274.00380551712766
274,274.00380551712766
285,285.002189250524
193,193.00647397437774
206,206.00302498407123
417,416.9750997660418
524,524.0547870369429
534,534.053317703667
556,556.0500851704596
563,563.0490566371664
583,583.0461179706142
591,591.0449425039934
1839,1838.8107874285693
2049,2048.7830091438673
2777,2776.7006633941337
2107,2106.776025867914
2382,2381.7494689162513
669,668.939611424533
683,682.9375543579465
731,730.9366569864121
843,842.9278947389587
985,984.9193410628199
92,92.02131424046587
94,94.02102037381067
100,100.0216776308927
136,136.0163880310989
118,118.0190328309958
244,244.0020580887652
246,246.00176422210998
261,260.9995602221959
