Confirmed,prediction
23,23.022219497784693
39,39.01986856454301
27,27.021631764474275
34,34.02060323118104
20,20.022660297767512
28,28.02148483114667
20,20.022660297767512
22,22.0223664311123
21,21.022513364439906
31,31.021044031163854
31,31.021044031163854
31,31.021044031163854
31,31.021044031163854
35,35.020456297853436
38,38.02001549787062
47,47.018693097922174
48,48.01854616459457
43,43.01928083123259
35,35.020456297853436
33,33.02075016450865
37,37.02016243119822
37,37.02016243119822
37,37.02016243119822
24,24.02207256445709
31,31.021044031163854
59,59.016929897990906
101,101.01075869823148
103,103.01046483157627
108,108.00973016493825
77,77.014285098094
15,15.023394964405538
19,19.022807231095115
15,15.023394964405538
16,16.023248031077934
10,10.024129631043566
11,11.02398269771596
21,21.022513364439906
21,21.022513364439906
22,22.0223664311123
12,12.023835764388355
39,39.01986856454301
64,64.01619523135288
67,67.01575443137006
70,70.01531363138724
216,215.99386136555688
222,221.99297976559123
322,321.9782864328307
322,321.9782864328307
245,244.98960029905632
270,269.98592696586616
305,304.9807842994
56,56.017370697973725
60,60.0167829646633
61,61.0166360313357
61,61.0166360313357
61,61.0166360313357
42,42.0194277645602
47,47.018693097922174
49,49.01839923126696
50,50.018252297939355
109,109.00958323161063
196,195.99680003210898
211,210.9945960321949
172,172.0003264319715
9,9.02427656437117
9,9.02427656437117
35,35.020456297853436
12,12.023835764388355
13,13.023688831060749
13,13.023688831060749
63,63.01634216468049
105,105.01017096492106
75,75.01457896474922
88,88.01266883149034
160,160.00208963190278
167,167.00106109860954
262,261.987102432487
273,272.98548616588334
204,203.99562456548813
226,225.9923920322808
232,231.99151043231518
18,18.02295416442272
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
51,51.01810536461175
80,80.0138442981112
13,13.023688831060749
25,25.021925631129484
24,24.02207256445709
42,42.0194277645602
43,43.01928083123259
47,47.018693097922174
34,34.02060323118104
39,39.01986856454301
45,45.01898696457738
58,58.01707683131851
46,46.01884003124977
49,49.01839923126696
35,35.020456297853436
38,38.02001549787062
38,38.02001549787062
37,37.02016243119822
15,15.023394964405538
17,17.023101097750327
24,24.02207256445709
28,28.02148483114667
31,31.021044031163854
27,27.021631764474275
2,2.0253050976644076
1,1.025452030992013
62,62.016489098008094
79,79.0139912314388
79,79.0139912314388
83,83.01340349812837
83,83.01340349812837
84,84.01325656480077
62,62.016489098008094
46,46.01884003124977
52,52.01795843128414
28,28.02148483114667
33,33.02075016450865
41,41.019574697887805
44,44.019133897904986
13,13.023688831060749
14,14.023541897733145
26,26.021778697801878
26,26.021778697801878
28,28.02148483114667
19,19.022807231095115
22,22.0223664311123
30,30.021190964491456
30,30.021190964491456
30,30.021190964491456
23,23.022219497784693
29,29.021337897819063
39,39.01986856454301
54,54.01766456462894
51,51.01810536461175
21,21.022513364439906
28,28.02148483114667
285,284.9837229659521
284,283.9838698992797
254,253.98827789910786
48,48.01854616459457
84,84.01325656480077
84,84.01325656480077
87,87.01281576481796
50,50.018252297939355
64,64.01619523135288
65,65.01604829802527
68,68.01560749804246
17,17.023101097750327
21,21.022513364439906
23,23.022219497784693
17,17.023101097750327
18,18.02295416442272
24,24.02207256445709
27,27.021631764474275
27,27.021631764474275
27,27.021631764474275
18,18.02295416442272
22,22.0223664311123
24,24.02207256445709
43,43.01928083123259
59,59.016929897990906
67,67.01575443137006
68,68.01560749804246
49,49.01839923126696
27,27.021631764474275
27,27.021631764474275
24,24.02207256445709
26,26.021778697801878
8,8.024423497698775
17,17.023101097750327
26,26.021778697801878
10,10.024129631043566
11,11.02398269771596
41,41.019574697887805
43,43.01928083123259
58,58.01707683131851
58,58.01707683131851
39,39.01986856454301
21,21.022513364439906
22,22.0223664311123
29,29.021337897819063
14,14.023541897733145
17,17.023101097750327
39,39.01986856454301
40,40.01972163121541
29,29.021337897819063
60,60.0167829646633
61,61.0166360313357
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
25,25.021925631129484
25,25.021925631129484
42,42.0194277645602
44,44.019133897904986
32,32.02089709783625
37,37.02016243119822
20,20.022660297767512
40,40.01972163121541
40,40.01972163121541
22,22.0223664311123
31,31.021044031163854
19,19.022807231095115
20,20.022660297767512
19,19.022807231095115
19,19.022807231095115
30,30.021190964491456
20,20.022660297767512
26,26.021778697801878
38,38.02001549787062
38,38.02001549787062
38,38.02001549787062
3,3.0251581643368026
