Confirmed,prediction
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
725,399.42588804298737
788,1101.2453505967999
974,1101.2453505967999
1252,1101.2453505967999
1371,1101.2453505967999
1433,1101.2453505967999
1539,1101.2453505967999
26,50.10055753820804
44,85.67911668883232
12,34.40262416435167
72,64.35779637881474
117,99.01974316073334
132,130.62210969964005
147,130.62210969964005
174,130.62210969964005
9,7.253213645353624
10,7.253213645353624
11,7.253213645353624
14,8.26811702619114
18,8.26811702619114
3,7.253213645353624
17,8.26811702619114
22,8.26811702619114
32,12.91210687392333
33,12.91210687392333
38,15.104468522304582
42,15.104468522304582
12,8.26811702619114
20,8.26811702619114
20,8.26811702619114
22,8.26811702619114
34,12.91210687392333
5,7.253213645353624
8,7.253213645353624
8,7.253213645353624
8,7.253213645353624
16,8.26811702619114
14,8.26811702619114
32,39.04661401208385
45,41.2389756604651
54,28.186253758344048
57,28.186253758344048
61,28.186253758344048
80,95.00255605962072
85,95.00255605962072
94,99.01974316073334
41,15.104468522304582
53,28.186253758344048
198,260.88289304378463
231,255.00973756360267
8,7.253213645353624
37,15.104468522304582
41,15.104468522304582
20,8.26811702619114
12,8.26811702619114
13,8.26811702619114
17,8.26811702619114
25,8.26811702619114
43,15.104468522304582
6,7.253213645353624
6,7.253213645353624
13,8.26811702619114
15,8.26811702619114
24,8.26811702619114
25,34.40262416435167
14,8.26811702619114
14,8.26811702619114
17,8.26811702619114
19,8.26811702619114
19,34.40262416435167
21,34.40262416435167
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
12,8.26811702619114
12,34.40262416435167
12,34.40262416435167
9,7.253213645353624
47,15.104468522304582
51,28.186253758344048
55,28.186253758344048
59,28.186253758344048
73,64.35779637881474
80,64.35779637881474
87,64.35779637881474
87,64.35779637881474
8,7.253213645353624
11,33.38772078351414
15,34.40262416435167
7,33.38772078351414
5,7.253213645353624
8,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
11,7.253213645353624
20,34.40262416435167
20,34.40262416435167
23,34.40262416435167
29,39.04661401208385
30,39.04661401208385
31,39.04661401208385
31,39.04661401208385
10,7.253213645353624
17,8.26811702619114
26,8.26811702619114
29,12.91210687392333
36,41.2389756604651
3,7.253213645353624
3,7.253213645353624
5,7.253213645353624
6,7.253213645353624
10,7.253213645353624
11,7.253213645353624
16,8.26811702619114
2,7.253213645353624
39,41.2389756604651
44,15.104468522304582
47,15.104468522304582
14,8.26811702619114
14,8.26811702619114
21,8.26811702619114
22,8.26811702619114
6,7.253213645353624
17,8.26811702619114
18,50.10055753820804
29,54.744547385940244
32,54.744547385940244
37,74.90560696521133
58,61.47201656543969
74,76.01373741869557
74,64.35779637881474
27,8.26811702619114
9,7.253213645353624
9,7.253213645353624
12,8.26811702619114
16,8.26811702619114
22,34.40262416435167
26,34.40262416435167
3,7.253213645353624
74,111.36113995746084
93,115.37832705857348
109,171.54389500828404
116,171.54389500828404
4,7.253213645353624
3,7.253213645353624
4,7.253213645353624
6,7.253213645353624
22,8.26811702619114
25,8.26811702619114
45,15.104468522304582
58,28.186253758344048
7,7.253213645353624
0,7.253213645353624
1,7.253213645353624
1,7.253213645353624
4,7.253213645353624
6,7.253213645353624
17,8.26811702619114
18,8.26811702619114
15,8.26811702619114
15,8.26811702619114
41,56.93690903432149
50,61.47201656543969
17,8.26811702619114
18,8.26811702619114
22,34.40262416435167
4,7.253213645353624
64,79.44071449632952
73,95.00255605962072
77,95.00255605962072
45,56.93690903432149
46,56.93690903432149
22,34.40262416435167
625,496.95868223577537
688,520.713689337447
726,584.6509480958528
778,1147.9719946255727
797,1147.9719946255727
479,477.9186152029095
929,1147.9719946255727
8,7.253213645353624
8,7.253213645353624
8,7.253213645353624
11,7.253213645353624
7,7.253213645353624
20,71.87402272739129
21,82.64753245101228
22,82.64753245101228
22,82.64753245101228
25,50.10055753820804
25,50.10055753820804
30,54.744547385940244
20,50.10055753820804
8,7.253213645353624
9,7.253213645353624
9,7.253213645353624
12,8.26811702619114
319,339.02016922079895
331,358.54771660231324
351,359.9791295581805
368,359.9791295581805
128,136.38934771373704
391,369.8165039506307
36,15.104468522304582
37,15.104468522304582
37,15.104468522304582
40,15.104468522304582
40,15.104468522304582
41,15.104468522304582
44,15.104468522304582
32,12.91210687392333
34,12.91210687392333
12,8.26811702619114
25,8.26811702619114
32,12.91210687392333
32,39.04661401208385
34,39.04661401208385
36,41.2389756604651
53,49.81607552555883
65,64.35779637881474
8,7.253213645353624
67,64.35779637881474
27,50.10055753820804
217,222.2344957062863
202,222.2344957062863
150,127.73317887716073
21,34.40262416435167
14,34.40262416435167
52,79.44071449632952
42,74.90560696521133
56,90.21422421995051
69,111.36113995746084
74,111.36113995746084
75,111.36113995746084
307,305.9828425408045
316,307.0224131535804
60,49.81607552555883
454,496.95868223577537
509,496.95868223577537
714,584.6509480958528
1058,1147.9719946255727
1099,1147.9719946255727
6,33.38772078351414
9,33.38772078351414
11,33.38772078351414
119,110.66518251416876
174,136.38934771373704
207,226.94764025069102
263,283.03037626548326
292,305.9828425408045
74,64.35779637881474
38,15.104468522304582
42,15.104468522304582
46,15.104468522304582
48,28.186253758344048
51,28.186253758344048
50,28.186253758344048
55,28.186253758344048
64,28.186253758344048
3,7.253213645353624
6,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
9,7.253213645353624
23,8.26811702619114
38,15.104468522304582
43,15.104468522304582
44,41.2389756604651
45,41.2389756604651
48,49.81607552555883
18,8.26811702619114
24,8.26811702619114
46,15.104468522304582
62,28.186253758344048
65,38.79547890038016
67,38.79547890038016
27,82.64753245101228
40,85.67911668883232
58,90.21422421995051
60,90.21422421995051
60,90.21422421995051
60,90.21422421995051
20,8.26811702619114
30,12.91210687392333
43,15.104468522304582
53,28.186253758344048
55,28.186253758344048
55,28.186253758344048
14,8.26811702619114
60,28.186253758344048
37,15.104468522304582
45,15.104468522304582
57,28.186253758344048
59,28.186253758344048
63,28.186253758344048
257,229.41093513457335
