Confirmed,prediction
43,15.104468522304582
47,15.104468522304582
66,38.79547890038016
52,28.186253758344048
36,15.104468522304582
37,15.104468522304582
48,28.186253758344048
50,28.186253758344048
39,15.104468522304582
46,15.104468522304582
78,38.79547890038016
56,28.186253758344048
57,28.186253758344048
63,28.186253758344048
39,15.104468522304582
41,15.104468522304582
41,15.104468522304582
41,15.104468522304582
42,15.104468522304582
44,15.104468522304582
45,15.104468522304582
45,15.104468522304582
75,38.79547890038016
47,15.104468522304582
49,28.186253758344048
66,38.79547890038016
112,56.24078705415584
122,56.24078705415584
26,8.26811702619114
49,28.186253758344048
53,28.186253758344048
35,12.91210687392333
24,8.26811702619114
24,8.26811702619114
26,8.26811702619114
31,12.91210687392333
31,12.91210687392333
28,12.91210687392333
70,38.79547890038016
74,38.79547890038016
106,56.24078705415584
98,56.24078705415584
322,255.00378999277396
381,255.00378999277396
397,255.00378999277396
404,255.00378999277396
423,431.3769589399065
425,431.3769589399065
612,431.3769589399065
512,431.3769589399065
66,38.79547890038016
95,56.24078705415584
111,56.24078705415584
80,38.79547890038016
223,142.15613064738585
234,142.15613064738585
332,255.00378999277396
38,15.104468522304582
35,12.91210687392333
36,15.104468522304582
37,15.104468522304582
39,15.104468522304582
40,15.104468522304582
45,15.104468522304582
105,56.24078705415584
136,95.8868545072553
169,95.8868545072553
172,95.8868545072553
144,95.8868545072553
147,95.8868545072553
157,95.8868545072553
307,255.00378999277396
339,255.00378999277396
444,431.3769589399065
359,255.00378999277396
391,255.00378999277396
409,255.00378999277396
30,12.91210687392333
30,12.91210687392333
57,28.186253758344048
59,28.186253758344048
70,38.79547890038016
60,28.186253758344048
66,38.79547890038016
68,38.79547890038016
115,56.24078705415584
109,56.24078705415584
114,56.24078705415584
114,56.24078705415584
25,8.26811702619114
25,8.26811702619114
25,8.26811702619114
26,8.26811702619114
34,12.91210687392333
34,12.91210687392333
37,15.104468522304582
26,8.26811702619114
26,8.26811702619114
29,12.91210687392333
55,28.186253758344048
58,28.186253758344048
61,28.186253758344048
65,38.79547890038016
66,38.79547890038016
62,28.186253758344048
64,28.186253758344048
71,38.79547890038016
75,38.79547890038016
83,38.79547890038016
85,38.79547890038016
80,38.79547890038016
41,15.104468522304582
41,15.104468522304582
43,15.104468522304582
45,15.104468522304582
45,15.104468522304582
45,15.104468522304582
32,12.91210687392333
32,12.91210687392333
32,12.91210687392333
47,15.104468522304582
54,28.186253758344048
48,28.186253758344048
49,28.186253758344048
51,28.186253758344048
60,28.186253758344048
67,38.79547890038016
53,28.186253758344048
2,7.253213645353624
2,7.253213645353624
3,7.253213645353624
89,38.79547890038016
98,56.24078705415584
137,95.8868545072553
116,56.24078705415584
67,38.79547890038016
72,38.79547890038016
97,56.24078705415584
97,56.24078705415584
31,12.91210687392333
54,28.186253758344048
54,28.186253758344048
58,28.186253758344048
44,15.104468522304582
50,28.186253758344048
51,28.186253758344048
30,12.91210687392333
34,12.91210687392333
34,12.91210687392333
44,15.104468522304582
36,15.104468522304582
38,15.104468522304582
63,28.186253758344048
67,38.79547890038016
67,38.79547890038016
83,38.79547890038016
84,38.79547890038016
50,28.186253758344048
51,28.186253758344048
68,38.79547890038016
76,38.79547890038016
77,38.79547890038016
67,38.79547890038016
67,38.79547890038016
67,38.79547890038016
299,255.00378999277396
312,255.00378999277396
322,255.00378999277396
347,255.00378999277396
382,255.00378999277396
99,56.24078705415584
99,56.24078705415584
127,95.8868545072553
30,12.91210687392333
33,12.91210687392333
34,12.91210687392333
37,15.104468522304582
29,12.91210687392333
33,12.91210687392333
77,38.79547890038016
86,38.79547890038016
87,38.79547890038016
113,56.24078705415584
105,56.24078705415584
36,15.104468522304582
41,15.104468522304582
62,28.186253758344048
71,38.79547890038016
154,95.8868545072553
155,95.8868545072553
155,95.8868545072553
98,56.24078705415584
100,56.24078705415584
95,56.24078705415584
96,56.24078705415584
48,28.186253758344048
50,28.186253758344048
62,28.186253758344048
62,28.186253758344048
50,28.186253758344048
56,28.186253758344048
57,28.186253758344048
57,28.186253758344048
41,15.104468522304582
41,15.104468522304582
46,15.104468522304582
58,28.186253758344048
67,38.79547890038016
79,38.79547890038016
13,8.26811702619114
18,8.26811702619114
18,8.26811702619114
18,8.26811702619114
20,8.26811702619114
20,8.26811702619114
63,28.186253758344048
68,38.79547890038016
96,56.24078705415584
74,38.79547890038016
87,38.79547890038016
48,28.186253758344048
56,28.186253758344048
51,28.186253758344048
53,28.186253758344048
39,15.104468522304582
55,28.186253758344048
59,28.186253758344048
38,15.104468522304582
49,28.186253758344048
49,28.186253758344048
68,38.79547890038016
54,28.186253758344048
63,28.186253758344048
63,28.186253758344048
15,8.26811702619114
15,8.26811702619114
16,8.26811702619114
16,8.26811702619114
16,8.26811702619114
18,8.26811702619114
28,12.91210687392333
31,12.91210687392333
28,12.91210687392333
121,56.24078705415584
167,95.8868545072553
174,95.8868545072553
205,142.15613064738585
40,15.104468522304582
42,15.104468522304582
43,15.104468522304582
69,38.79547890038016
44,15.104468522304582
45,15.104468522304582
57,28.186253758344048
61,28.186253758344048
63,28.186253758344048
40,15.104468522304582
41,15.104468522304582
45,15.104468522304582
54,28.186253758344048
54,28.186253758344048
50,28.186253758344048
50,28.186253758344048
75,38.79547890038016
