Confirmed,prediction
4,7.253213645353624
4,7.253213645353624
7,7.253213645353624
0,7.253213645353624
0,7.253213645353624
3,7.253213645353624
3,7.253213645353624
11,7.253213645353624
15,8.26811702619114
0,7.253213645353624
0,7.253213645353624
7,7.253213645353624
8,7.253213645353624
12,8.26811702619114
12,8.26811702619114
18,8.26811702619114
20,8.26811702619114
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
28,12.91210687392333
30,12.91210687392333
31,12.91210687392333
31,12.91210687392333
34,12.91210687392333
17,8.26811702619114
18,8.26811702619114
12,8.26811702619114
11,7.253213645353624
13,8.26811702619114
14,8.26811702619114
16,8.26811702619114
51,28.186253758344048
55,28.186253758344048
58,28.186253758344048
0,7.253213645353624
5,7.253213645353624
8,7.253213645353624
8,7.253213645353624
8,7.253213645353624
0,7.253213645353624
24,8.26811702619114
28,12.91210687392333
30,12.91210687392333
0,7.253213645353624
31,12.91210687392333
0,7.253213645353624
138,95.8868545072553
167,95.8868545072553
201,142.15613064738585
207,142.15613064738585
0,7.253213645353624
22,8.26811702619114
23,8.26811702619114
23,8.26811702619114
23,8.26811702619114
25,8.26811702619114
0,7.253213645353624
26,8.26811702619114
0,7.253213645353624
0,7.253213645353624
69,38.79547890038016
79,38.79547890038016
0,7.253213645353624
0,7.253213645353624
8,7.253213645353624
0,7.253213645353624
8,7.253213645353624
9,7.253213645353624
9,7.253213645353624
45,15.104468522304582
47,15.104468522304582
0,7.253213645353624
0,7.253213645353624
32,12.91210687392333
34,12.91210687392333
108,56.24078705415584
109,56.24078705415584
115,56.24078705415584
13,8.26811702619114
16,8.26811702619114
0,7.253213645353624
12,8.26811702619114
28,12.91210687392333
29,12.91210687392333
34,12.91210687392333
0,7.253213645353624
42,15.104468522304582
46,15.104468522304582
28,12.91210687392333
9,7.253213645353624
0,7.253213645353624
10,7.253213645353624
10,7.253213645353624
11,7.253213645353624
13,8.26811702619114
17,8.26811702619114
17,8.26811702619114
8,7.253213645353624
31,12.91210687392333
32,12.91210687392333
36,15.104468522304582
30,12.91210687392333
6,7.253213645353624
8,7.253213645353624
9,7.253213645353624
0,7.253213645353624
5,7.253213645353624
9,7.253213645353624
13,8.26811702619114
14,8.26811702619114
0,7.253213645353624
15,8.26811702619114
23,8.26811702619114
19,8.26811702619114
20,8.26811702619114
25,8.26811702619114
19,8.26811702619114
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
0,7.253213645353624
42,15.104468522304582
43,15.104468522304582
0,7.253213645353624
40,15.104468522304582
40,15.104468522304582
14,8.26811702619114
16,8.26811702619114
18,8.26811702619114
0,7.253213645353624
10,7.253213645353624
7,7.253213645353624
