Confirmed,prediction
66,38.79547890038016
78,38.79547890038016
89,38.79547890038016
110,56.24078705415584
156,95.8868545072553
72,38.79547890038016
82,38.79547890038016
94,56.24078705415584
55,28.186253758344048
56,28.186253758344048
62,28.186253758344048
62,28.186253758344048
64,28.186253758344048
70,38.79547890038016
161,95.8868545072553
174,95.8868545072553
65,38.79547890038016
68,38.79547890038016
70,38.79547890038016
32,12.91210687392333
32,12.91210687392333
40,15.104468522304582
109,56.24078705415584
162,95.8868545072553
642,431.3769589399065
912,1101.2453505967999
125,56.24078705415584
158,95.8868545072553
379,255.00378999277396
432,431.3769589399065
439,431.3769589399065
470,431.3769589399065
513,431.3769589399065
522,431.3769589399065
60,28.186253758344048
78,38.79547890038016
247,142.15613064738585
481,431.3769589399065
78,38.79547890038016
78,38.79547890038016
101,56.24078705415584
126,56.24078705415584
136,95.8868545072553
137,95.8868545072553
49,28.186253758344048
78,38.79547890038016
83,38.79547890038016
89,38.79547890038016
99,56.24078705415584
107,56.24078705415584
108,56.24078705415584
123,56.24078705415584
75,38.79547890038016
69,38.79547890038016
82,38.79547890038016
84,38.79547890038016
71,38.79547890038016
89,38.79547890038016
107,56.24078705415584
11,7.253213645353624
13,8.26811702619114
14,8.26811702619114
147,95.8868545072553
154,95.8868545072553
186,142.15613064738585
110,56.24078705415584
133,95.8868545072553
154,95.8868545072553
102,56.24078705415584
85,38.79547890038016
104,56.24078705415584
110,56.24078705415584
89,38.79547890038016
111,56.24078705415584
510,431.3769589399065
534,431.3769589399065
605,431.3769589399065
136,95.8868545072553
136,95.8868545072553
59,28.186253758344048
72,38.79547890038016
47,15.104468522304582
67,38.79547890038016
68,38.79547890038016
73,38.79547890038016
76,38.79547890038016
141,95.8868545072553
66,38.79547890038016
99,56.24078705415584
164,95.8868545072553
135,95.8868545072553
157,95.8868545072553
64,28.186253758344048
82,38.79547890038016
86,38.79547890038016
60,28.186253758344048
60,28.186253758344048
104,56.24078705415584
110,56.24078705415584
116,56.24078705415584
33,12.91210687392333
34,12.91210687392333
103,56.24078705415584
109,56.24078705415584
61,28.186253758344048
69,38.79547890038016
62,28.186253758344048
72,38.79547890038016
73,38.79547890038016
77,38.79547890038016
75,38.79547890038016
35,12.91210687392333
36,15.104468522304582
36,15.104468522304582
39,15.104468522304582
33,12.91210687392333
341,255.00378999277396
82,38.79547890038016
98,56.24078705415584
104,56.24078705415584
108,56.24078705415584
120,56.24078705415584
133,95.8868545072553
134,95.8868545072553
169,95.8868545072553
64,28.186253758344048
99,56.24078705415584
116,56.24078705415584
126,56.24078705415584
70,38.79547890038016
85,38.79547890038016
293,255.00378999277396
310,255.00378999277396
331,255.00378999277396
350,255.00378999277396
49,28.186253758344048
51,28.186253758344048
52,28.186253758344048
55,28.186253758344048
56,28.186253758344048
56,28.186253758344048
45,15.104468522304582
46,15.104468522304582
68,38.79547890038016
75,38.79547890038016
77,38.79547890038016
