Confirmed,prediction
23,8.26811702619114
39,15.104468522304582
27,8.26811702619114
34,12.91210687392333
20,8.26811702619114
28,12.91210687392333
20,8.26811702619114
22,8.26811702619114
21,8.26811702619114
31,12.91210687392333
31,12.91210687392333
31,12.91210687392333
31,12.91210687392333
35,12.91210687392333
38,15.104468522304582
47,15.104468522304582
48,28.186253758344048
43,15.104468522304582
35,12.91210687392333
33,12.91210687392333
37,15.104468522304582
37,15.104468522304582
37,15.104468522304582
24,8.26811702619114
31,12.91210687392333
59,28.186253758344048
101,56.24078705415584
103,56.24078705415584
108,56.24078705415584
77,38.79547890038016
15,8.26811702619114
19,8.26811702619114
15,8.26811702619114
16,8.26811702619114
10,7.253213645353624
11,7.253213645353624
21,8.26811702619114
21,8.26811702619114
22,8.26811702619114
12,8.26811702619114
39,15.104468522304582
64,28.186253758344048
67,38.79547890038016
70,38.79547890038016
216,142.15613064738585
222,142.15613064738585
322,255.00378999277396
322,255.00378999277396
245,142.15613064738585
270,255.00378999277396
305,255.00378999277396
56,28.186253758344048
60,28.186253758344048
61,28.186253758344048
61,28.186253758344048
61,28.186253758344048
42,15.104468522304582
47,15.104468522304582
49,28.186253758344048
50,28.186253758344048
109,56.24078705415584
196,142.15613064738585
211,142.15613064738585
172,95.8868545072553
9,7.253213645353624
9,7.253213645353624
35,12.91210687392333
12,8.26811702619114
13,8.26811702619114
13,8.26811702619114
63,28.186253758344048
105,56.24078705415584
75,38.79547890038016
88,38.79547890038016
160,95.8868545072553
167,95.8868545072553
262,255.00378999277396
273,255.00378999277396
204,142.15613064738585
226,142.15613064738585
232,142.15613064738585
18,8.26811702619114
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
51,28.186253758344048
80,38.79547890038016
13,8.26811702619114
25,8.26811702619114
24,8.26811702619114
42,15.104468522304582
43,15.104468522304582
47,15.104468522304582
34,12.91210687392333
39,15.104468522304582
45,15.104468522304582
58,28.186253758344048
46,15.104468522304582
49,28.186253758344048
35,12.91210687392333
38,15.104468522304582
38,15.104468522304582
37,15.104468522304582
15,8.26811702619114
17,8.26811702619114
24,8.26811702619114
28,12.91210687392333
31,12.91210687392333
27,8.26811702619114
2,7.253213645353624
1,7.253213645353624
62,28.186253758344048
79,38.79547890038016
79,38.79547890038016
83,38.79547890038016
83,38.79547890038016
84,38.79547890038016
62,28.186253758344048
46,15.104468522304582
52,28.186253758344048
28,12.91210687392333
33,12.91210687392333
41,15.104468522304582
44,15.104468522304582
13,8.26811702619114
14,8.26811702619114
26,8.26811702619114
26,8.26811702619114
28,12.91210687392333
19,8.26811702619114
22,8.26811702619114
30,12.91210687392333
30,12.91210687392333
30,12.91210687392333
23,8.26811702619114
29,12.91210687392333
39,15.104468522304582
54,28.186253758344048
51,28.186253758344048
21,8.26811702619114
28,12.91210687392333
285,255.00378999277396
284,255.00378999277396
254,142.15613064738585
48,28.186253758344048
84,38.79547890038016
84,38.79547890038016
87,38.79547890038016
50,28.186253758344048
64,28.186253758344048
65,38.79547890038016
68,38.79547890038016
17,8.26811702619114
21,8.26811702619114
23,8.26811702619114
17,8.26811702619114
18,8.26811702619114
24,8.26811702619114
27,8.26811702619114
27,8.26811702619114
27,8.26811702619114
18,8.26811702619114
22,8.26811702619114
24,8.26811702619114
43,15.104468522304582
59,28.186253758344048
67,38.79547890038016
68,38.79547890038016
49,28.186253758344048
27,8.26811702619114
27,8.26811702619114
24,8.26811702619114
26,8.26811702619114
8,7.253213645353624
17,8.26811702619114
26,8.26811702619114
10,7.253213645353624
11,7.253213645353624
41,15.104468522304582
43,15.104468522304582
58,28.186253758344048
58,28.186253758344048
39,15.104468522304582
21,8.26811702619114
22,8.26811702619114
29,12.91210687392333
14,8.26811702619114
17,8.26811702619114
39,15.104468522304582
40,15.104468522304582
29,12.91210687392333
60,28.186253758344048
61,28.186253758344048
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
11,7.253213645353624
25,8.26811702619114
25,8.26811702619114
42,15.104468522304582
44,15.104468522304582
32,12.91210687392333
37,15.104468522304582
20,8.26811702619114
40,15.104468522304582
40,15.104468522304582
22,8.26811702619114
31,12.91210687392333
19,8.26811702619114
20,8.26811702619114
19,8.26811702619114
19,8.26811702619114
30,12.91210687392333
20,8.26811702619114
26,8.26811702619114
38,15.104468522304582
38,15.104468522304582
38,15.104468522304582
3,7.253213645353624
3,7.253213645353624
10,7.253213645353624
15,8.26811702619114
17,8.26811702619114
19,8.26811702619114
19,8.26811702619114
17,8.26811702619114
